Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
1,,Normal,,GSM2696551,GSE100925,SRR5811684,RNA-Seq,50,1747880400,PRJNA393443,SAMN07333339,1172629249,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990244,GSM2696551,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696551,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696556,GSE100925,SRR5811689,RNA-Seq,50,2318959400,PRJNA393443,SAMN07333334,1527672630,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990249,GSM2696556,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696556,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696566,GSE100925,SRR5811699,RNA-Seq,100,1032578100,PRJNA393443,SAMN07333324,757037726,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990259,GSM2696566,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696566,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696567,GSE100925,SRR5811700,RNA-Seq,50,1523083200,PRJNA393443,SAMN07333323,1026713237,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990260,GSM2696567,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696567,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696573,GSE100925,SRR5811706,RNA-Seq,50,1393948000,PRJNA393443,SAMN07333367,947477934,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990266,GSM2696573,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696573,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696577,GSE100925,SRR5811710,RNA-Seq,50,987406200,PRJNA393443,SAMN07333271,669450548,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990270,GSM2696577,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696577,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696578,GSE100925,SRR5811711,RNA-Seq,50,378659700,PRJNA393443,SAMN07333365,268328184,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990271,GSM2696578,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696578,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696582,GSE100925,SRR5811715,RNA-Seq,100,719676200,PRJNA393443,SAMN07333267,530119825,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990275,GSM2696582,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696582,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696595,GSE100925,SRR5811728,RNA-Seq,100,813134500,PRJNA393443,SAMN07333354,591370072,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990288,GSM2696595,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696595,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
1,,Normal,,GSM2696597,GSE100925,SRR5811730,RNA-Seq,100,1174224600,PRJNA393443,SAMN07333352,858609146,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990290,GSM2696597,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696597,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696500,GSE100925,SRR5811633,RNA-Seq,100,1396893100,PRJNA393443,SAMN07333317,1024387238,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990193,GSM2696500,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696500,No clinical information available,SRP111343,No clinical information available,,,,--,,
,,,,GSM2696501,GSE100925,SRR5811634,RNA-Seq,50,1335608400,PRJNA393443,SAMN07333316,871603053,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990194,GSM2696501,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696501,Human breast tumor,SRP111343,Breast tumor,,,,42,,
,,,,GSM2696502,GSE100925,SRR5811635,RNA-Seq,50,1802356900,PRJNA393443,SAMN07333315,1301574132,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990195,GSM2696502,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696502,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696503,GSE100925,SRR5811636,RNA-Seq,50,2384553050,PRJNA393443,SAMN07333314,1743330466,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990196,GSM2696503,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696503,Human breast tumor,SRP111343,Breast tumor,,,,68,,
,,,,GSM2696504,GSE100925,SRR5811637,RNA-Seq,50,2177575550,PRJNA393443,SAMN07333313,1591907700,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990197,GSM2696504,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696504,Human breast tumor,SRP111343,Breast tumor,,,,49,,
,,,,GSM2696505,GSE100925,SRR5811638,RNA-Seq,50,813917750,PRJNA393443,SAMN07333312,614179633,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990198,GSM2696505,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696505,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696506,GSE100925,SRR5811639,RNA-Seq,50,1491571850,PRJNA393443,SAMN07333311,977889781,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990199,GSM2696506,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696506,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696508,GSE100925,SRR5811641,RNA-Seq,50,1617695950,PRJNA393443,SAMN07333309,1186311552,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990201,GSM2696508,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696508,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696509,GSE100925,SRR5811642,RNA-Seq,50,1010046100,PRJNA393443,SAMN07333308,746685475,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990202,GSM2696509,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696509,Human Breast Normal,SRP111343,Normal Breast,,,,--,,
,,,,GSM2696510,GSE100925,SRR5811643,RNA-Seq,50,1678291400,PRJNA393443,SAMN07333307,1123498206,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990203,GSM2696510,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696510,Human breast adjacent normal,SRP111343,Adjacent normal,,,,--,,
,,,,GSM2696511,GSE100925,SRR5811644,RNA-Seq,50,1937614050,PRJNA393443,SAMN07333306,1394763499,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990204,GSM2696511,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696511,Human breast tumor,SRP111343,Breast tumor,,,,--,,
,,,,GSM2696512,GSE100925,SRR5811645,RNA-Seq,50,1684497600,PRJNA393443,SAMN07333305,1133442864,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990205,GSM2696512,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696512,Prophylactic Mastectomy,SRP111343,Prophylactic Mastectomy,,,,--,,
,,,,GSM2696513,GSE100925,SRR5811646,RNA-Seq,50,1479520700,PRJNA393443,SAMN07333265,983130666,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990206,GSM2696513,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696513,Human breast tumor,SRP111343,Breast tumor,,,,66,,
,,,,GSM2696514,GSE100925,SRR5811647,RNA-Seq,50,1600756650,PRJNA393443,SAMN07333301,1088981716,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990207,GSM2696514,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696514,Human breast tumor,SRP111343,Breast tumor,,,,56,,
,,,,GSM2696515,GSE100925,SRR5811648,RNA-Seq,50,1494447350,PRJNA393443,SAMN07333300,995695622,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990208,GSM2696515,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696515,Human breast tumor,SRP111343,Breast tumor,,,,49,,
,,,,GSM2696516,GSE100925,SRR5811649,RNA-Seq,50,1511391550,PRJNA393443,SAMN07333299,1000470518,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990209,GSM2696516,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696516,Human breast tumor,SRP111343,Breast tumor,,,,49,,
,,,,GSM2696517,GSE100925,SRR5811650,RNA-Seq,50,753668850,PRJNA393443,SAMN07333298,542623278,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990210,GSM2696517,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696517,Human breast tumor,SRP111343,Breast tumor,,,,36,,
,,,,GSM2696518,GSE100925,SRR5811651,RNA-Seq,50,1727948300,PRJNA393443,SAMN07333302,1147795008,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990211,GSM2696518,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696518,Human breast tumor,SRP111343,Breast tumor,,,,36,,
,,,,GSM2696521,GSE100925,SRR5811654,RNA-Seq,50,2493835650,PRJNA393443,SAMN07333297,1868992598,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990214,GSM2696521,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696521,Human breast tumor,SRP111343,Breast tumor,,,,54,,
,,,,GSM2696522,GSE100925,SRR5811655,RNA-Seq,50,1370264100,PRJNA393443,SAMN07333296,915116406,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990215,GSM2696522,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696522,Human breast tumor,SRP111343,Breast tumor,,,,78,,
,,,,GSM2696524,GSE100925,SRR5811657,RNA-Seq,50,1782282050,PRJNA393443,SAMN07333294,1193953495,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990217,GSM2696524,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696524,Human breast tumor,SRP111343,Breast tumor,,,,76,,
,,,,GSM2696525,GSE100925,SRR5811658,RNA-Seq,50,1411936500,PRJNA393443,SAMN07333293,938975791,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990218,GSM2696525,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696525,Human breast tumor,SRP111343,Breast tumor,,,,65,,
,,,,GSM2696526,GSE100925,SRR5811659,RNA-Seq,50,3223166600,PRJNA393443,SAMN07333292,2319732565,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990219,GSM2696526,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696526,Human breast tumor,SRP111343,Breast tumor,,,,65,,
,,,,GSM2696528,GSE100925,SRR5811661,RNA-Seq,50,1526261900,PRJNA393443,SAMN07333290,1014641177,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990221,GSM2696528,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696528,Human breast tumor,SRP111343,Breast tumor,,,,59,,
,,,,GSM2696529,GSE100925,SRR5811662,RNA-Seq,50,1958546900,PRJNA393443,SAMN07333289,1439100921,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990222,GSM2696529,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696529,Human breast tumor,SRP111343,Breast tumor,,,,71,,
,,,,GSM2696530,GSE100925,SRR5811663,RNA-Seq,50,782916350,PRJNA393443,SAMN07333288,584827666,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990223,GSM2696530,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696530,Human breast tumor,SRP111343,Breast tumor,,,,71,,
,,,,GSM2696531,GSE100925,SRR5811664,RNA-Seq,50,1223930850,PRJNA393443,SAMN07333287,810165847,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990224,GSM2696531,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696531,Human breast tumor,SRP111343,Breast tumor,,,,47,,
,,,,GSM2696532,GSE100925,SRR5811665,RNA-Seq,50,1610335150,PRJNA393443,SAMN07333286,1213553755,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990225,GSM2696532,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696532,Human breast tumor,SRP111343,Breast tumor,,,,47,,
,,,,GSM2696533,GSE100925,SRR5811666,RNA-Seq,50,2134371650,PRJNA393443,SAMN07333285,1529740632,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990226,GSM2696533,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696533,Human breast tumor,SRP111343,Breast tumor,,,,47,,
,,,,GSM2696534,GSE100925,SRR5811667,RNA-Seq,50,867876750,PRJNA393443,SAMN07333284,625150600,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990227,GSM2696534,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696534,Human breast tumor,SRP111343,Breast tumor,,,,47,,
,,,,GSM2696535,GSE100925,SRR5811668,RNA-Seq,50,1178328200,PRJNA393443,SAMN07333283,848967518,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990228,GSM2696535,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696535,Human breast tumor,SRP111343,Breast tumor,,,,24,,
,,,,GSM2696536,GSE100925,SRR5811669,RNA-Seq,50,1598438300,PRJNA393443,SAMN07333282,1083579055,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990229,GSM2696536,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696536,Human breast tumor,SRP111343,Breast tumor,,,,24,,
,,,,GSM2696537,GSE100925,SRR5811670,RNA-Seq,50,1336913450,PRJNA393443,SAMN07333281,881438096,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990230,GSM2696537,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696537,Human breast tumor,SRP111343,Breast tumor,,,,39,,
,,,,GSM2696538,GSE100925,SRR5811671,RNA-Seq,50,1468168050,PRJNA393443,SAMN07333280,974778950,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990231,GSM2696538,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696538,Human breast tumor,SRP111343,Breast tumor,,,,38,,
,,,,GSM2696539,GSE100925,SRR5811672,RNA-Seq,50,1697031650,PRJNA393443,SAMN07333279,1231801963,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990232,GSM2696539,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696539,Human breast tumor,SRP111343,Breast tumor,,,,51,,
,,,,GSM2696540,GSE100925,SRR5811673,RNA-Seq,50,1972508250,PRJNA393443,SAMN07333278,1412679016,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990233,GSM2696540,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696540,Human breast tumor,SRP111343,Breast tumor,,,,51,,
,,,,GSM2696541,GSE100925,SRR5811674,RNA-Seq,50,1082411300,PRJNA393443,SAMN07333277,804889341,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990234,GSM2696541,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696541,Human breast tumor,SRP111343,Breast tumor,,,,--,,
,,,,GSM2696542,GSE100925,SRR5811675,RNA-Seq,50,1092952250,PRJNA393443,SAMN07333276,813137711,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990235,GSM2696542,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696542,Human breast tumor,SRP111343,Breast tumor,,,,71,,
,,,,GSM2696543,GSE100925,SRR5811676,RNA-Seq,50,1322502000,PRJNA393443,SAMN07333275,897903552,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",--,SRX2990236,GSM2696543,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696543,Prophylactic Mammoplasty,SRP111343,Prophylactic Mammoplasty,,,,--,,
